LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20231215090722,2,G,2,466.5,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.5125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,466.525,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.5375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,466.55,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.5625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,466.575,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.5875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,466.6,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.6125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,466.625,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.6375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,466.65,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.6625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,466.675,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.6875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,466.7,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.7125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,466.725,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.7375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,466.75,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.7625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,466.775,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.7875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,466.8,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.8125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,466.825,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.8375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,466.85,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.8625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,466.875,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.8875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,466.9,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.9125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,466.925,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.9375,0,,MO,7K60FXW,4,4,0,0,A,"Rule 88: Use of this frequency is on a secondary basis.|Rule 88: Subject to the provisions of § 90.267(h)(1),(h)(2), (h)(3) and (h)(4).|Rule 88: Power Must Be <= 2 Watts."
20231215090722,2,G,2,466.95,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.9625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,466.975,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,466.9875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,467,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.0125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,467.025,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.0375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,467.05,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.0625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,467.075,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.0875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,467.1,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.1125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,467.125,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.1375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,467.15,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.1625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,467.175,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.1875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,467.2,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.2125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20231215090722,2,G,2,467.225,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.2375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20231215090722,2,G,2,467.25,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.2625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20231215090722,2,G,2,467.275,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.2875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20231215090722,2,G,2,467.3,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.3125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20231215090722,2,G,2,467.325,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.3375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20231215090722,2,G,2,467.35,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.3625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20231215090722,2,G,2,467.375,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.3875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20231215090722,2,G,2,467.4,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.4125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20231215090722,2,G,2,467.425,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.4375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Frequency is for Non Voice
20231215090722,2,G,2,467.45,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.4625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,467.475,0,,MO,7K60FXW,4,4,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,2,G,2,467.4875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,467.5,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,467.5125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,467.525,0,,MO,7K60FXW,4,4,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,2,G,2,468.2,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.2125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.225,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.2375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.25,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.2625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.275,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.2875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.3,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.3125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.325,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.3375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.35,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.3625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.375,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.3875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.4,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.4125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.425,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.4375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.45,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.4625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.475,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.4875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.5,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.5125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.525,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.5375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.55,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.5625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.575,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.5875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.6,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.6125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.625,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.6375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.65,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.6625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.675,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.6875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.7,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.7125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.725,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.7375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.75,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.7625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.775,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.7875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.8,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.8125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.825,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.8375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.85,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.8625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.875,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.8875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.9,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.9125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.925,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.9375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.95,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.9625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,468.975,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,468.9875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.0125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.025,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.0375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.05,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.0625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.075,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.0875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.1,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.1125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.125,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.1375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.15,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.1625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.175,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.1875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.2,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.2125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.225,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.2375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.25,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.2625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.275,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.2875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.3,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.3125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.325,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.3375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.35,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.3625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.375,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.3875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.4,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.4125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.425,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.4375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.45,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.4625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.475,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.525,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.575,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.5875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.6,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.6125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.625,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.6375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.65,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.6625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.675,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.6875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.7,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.7125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.725,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.7375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.75,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.7625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.775,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.7875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.8,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.8125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.825,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.8375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.85,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.8625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.875,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.8875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.9,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.9125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.925,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.9375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.95,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,469.9625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,469.975,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,3,H,3,451.1875,0,LP,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,3,H,3,451.2375,0,LP,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,3,H,3,451.2875,0,LP,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,3,H,3,451.3125,0,LP,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,3,H,3,451.3375,0,LP,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,3,H,3,451.3625,0,LP,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,3,H,3,451.3875,0,LP,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,3,H,3,451.4125,0,LP,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,3,H,3,451.4375,0,LP,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,3,H,3,451.4625,0,LP,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,3,H,3,451.4875,0,LP,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,3,H,3,451.5125,0,LP,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,3,H,3,451.5375,0,LP,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,3,H,3,451.55625,0,LP,MO,7K60FXW,4,4,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20231215090722,3,H,3,451.5625,0,LP,MO,7K60FXW,4,4,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
