LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20240321132557,25,I,5,451.6375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.65,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240321132557,25,I,5,451.65625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20240321132557,25,I,5,451.6625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.66875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20240321132557,25,I,5,451.70625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20240321132557,25,I,5,451.7125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.71875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20240321132557,25,I,5,451.725,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,451.7375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.75,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240321132557,25,I,5,451.75625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20240321132557,25,I,5,451.7625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.675,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,451.6875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.7,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240321132557,25,I,5,451.9625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.1,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.1125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.125,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.1375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.15,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.1625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.175,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.1875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.2,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.2125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.225,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.2375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.25,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,451.975,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,451.9875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.0125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.025,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.0375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.05,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,451.76875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20240321132557,25,I,5,451.775,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,451.7875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.825,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,451.8375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.85,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,451.8625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.875,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,451.8875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.9,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,451.9125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.925,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,451.9375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.95,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.0625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.075,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.0875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.2625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.275,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.2875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.3,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.3125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.325,0,,MO6,7K60F1E,0,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20240321132557,25,I,5,452.3375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.35,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.3625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20240321132557,25,I,5,452.3875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.4,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.575,0,,MO6,7K60F1E,0,5,0,0,A,Rule 132: LA Frequency
20240321132557,25,I,5,452.5875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240321132557,25,I,5,452.6,0,,MO6,7K60F1E,0,5,0,0,A,Rule 132: LA Frequency
20240321132557,25,I,5,452.6125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240321132557,25,I,5,452.625,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.6375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.65,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.6625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.675,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.6875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.7,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.7125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.4125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.425,0,,MO6,7K60F1E,0,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20240321132557,25,I,5,452.4375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.45,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.4625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.475,0,,MO6,7K60F1E,0,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20240321132557,25,I,5,452.4875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.5,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.5125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.525,0,,MO6,7K60F1E,0,5,0,0,A,Rule 132: LA Frequency
20240321132557,25,I,5,452.5375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240321132557,25,I,5,452.55,0,,MO6,7K60F1E,0,5,0,0,A,Rule 132: LA Frequency
20240321132557,25,I,5,452.5625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240321132557,25,I,5,452.725,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.7375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.75,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.7625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.775,0,,MO6,7K60F1E,0,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20240321132557,25,I,5,452.7875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.8,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.8125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.825,0,,MO6,7K60F1E,0,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20240321132557,25,I,5,452.8375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.85,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.8625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20240321132557,25,I,5,456.1,0,,MO6,7K60F1E,0,5,0,0,A,Rule 130: IW Frequency
20240321132557,25,I,5,456.1125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,25,I,5,456.125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 130: IW Frequency
20240321132557,25,I,5,456.1375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,25,I,5,456.15,0,,MO6,7K60F1E,0,5,0,0,A,Rule 130: IW Frequency
20240321132557,25,I,5,456.1625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,25,I,5,456.325,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,456.3375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.35,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,456.3625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.375,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,456.3875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.175,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,456.1875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.2,0,,MO6,7K60F1E,0,5,0,0,A,Rule 130: IW Frequency
20240321132557,25,I,5,456.2125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,25,I,5,456.225,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,456.2375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.8875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,452.975,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,452.9875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,453,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,453.0125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,454,0,,MO6,7K60F1E,0,5,0,0,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
20240321132557,25,I,5,456.025,0,,MO6,7K60F1E,0,5,0,0,A,Rule 130: IW Frequency
20240321132557,25,I,5,456.0375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,25,I,5,456.05,0,,MO6,7K60F1E,0,5,0,0,A,Rule 130: IW Frequency
20240321132557,25,I,5,456.0625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,25,I,5,456.075,0,,MO6,7K60F1E,0,5,0,0,A,Rule 130: IW Frequency
20240321132557,25,I,5,456.0875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,25,I,5,456.2625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,25,I,5,456.275,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,456.2875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.3,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,456.3125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.25,0,,MO6,7K60F1E,0,5,0,0,A,Rule 130: IW Frequency
20240321132557,25,I,5,456.6375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.7125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.725,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,456.7375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.75,0,,MO6,7K60F1E,0,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240321132557,25,I,5,456.7625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.775,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,456.7875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.825,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,456.8375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.85,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,456.8625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.875,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,456.65,0,,MO6,7K60F1E,0,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240321132557,25,I,5,456.6625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.675,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,456.6875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.4,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,456.4125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.425,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,456.4375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.45,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,456.4625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.475,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,456.7,0,,MO6,7K60F1E,0,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240321132557,25,I,5,456.4875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.5,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,456.5125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.525,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,456.5375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.55,0,,MO6,7K60F1E,0,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240321132557,25,I,5,456.5625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.575,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,456.5875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.6,0,,MO6,7K60F1E,0,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240321132557,25,I,5,456.6125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.625,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,456.8875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.9,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,456.9125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.925,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,456.9375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.95,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,456.9625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,456.975,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,456.9875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
