LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
2.02208E+13,12,R,12,152.33,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,12,R,12,152.3375,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,152.345,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,12,R,12,152.3525,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,152.36,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,12,R,12,152.3675,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,152.375,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,12,R,12,152.3825,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,152.39,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,12,R,12,152.3975,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,152.405,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,12,R,12,152.4125,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,152.42,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,12,R,12,152.4275,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,152.435,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,12,R,12,152.4425,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,152.45,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,12,R,12,152.4575,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,152.465,0,,MO,7K60FXE,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02208E+13,12,R,12,152.48,0,,MO,7K60FXE,5,5,0,0,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Applicant Type Must be OP - Oneway Paging
2.02208E+13,12,R,12,152.87,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,12,R,12,152.8775,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,152.885,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,12,R,12,152.8925,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,152.9,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,12,R,12,152.9075,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,152.915,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,12,R,12,152.9225,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,152.93,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,12,R,12,152.9375,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,152.945,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,12,R,12,152.9525,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,152.96,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,12,R,12,152.9675,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,152.975,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,12,R,12,152.9825,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,152.99,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,12,R,12,152.9975,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,153.005,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,12,R,12,153.0125,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,153.02,0,,MO,7K60FXE,5,5,0,0,A,
2.02208E+13,12,R,12,153.0275,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02208E+13,12,R,12,153.035,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.0425,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.05,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.0575,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.065,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.0725,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.08,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.0875,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.095,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.1025,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.11,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.1175,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.125,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.1325,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.14,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.1475,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.155,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.1625,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.17,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.1775,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.185,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.1925,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.2,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.2075,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.215,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.2225,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.23,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.2375,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.245,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.2525,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.26,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.2675,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.275,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.2825,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.29,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.2975,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.305,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.3125,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.32,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.3275,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.335,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.3425,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.35,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.3575,0,,MO,7K60FXE,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.365,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.3725,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.38,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.3875,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.395,0,,MO,7K60FXE,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02208E+13,12,R,12,153.4025,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02208E+13,12,R,12,153.4175,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02208E+13,12,R,12,153.425,0,,MO,7K60FXE,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.4325,0,,MO,7K60FXE,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.44,0,,MO,7K60FXE,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.4475,0,,MO,7K60FXE,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.455,0,,MO,7K60FXE,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.4625,0,,MO,7K60FXE,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.4775,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02208E+13,12,R,12,153.485,0,,MO,7K60FXE,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.4925,0,,MO,7K60FXE,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.5,0,,MO,7K60FXE,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.5075,0,,MO,7K60FXE,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.515,0,,MO,7K60FXE,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.5225,0,,MO,7K60FXE,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.5375,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02208E+13,12,R,12,153.545,0,,MO,7K60FXE,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.5525,0,,MO,7K60FXE,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.56,0,,MO,7K60FXE,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.5675,0,,MO,7K60FXE,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.575,0,,MO,7K60FXE,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.5825,0,,MO,7K60FXE,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.5975,0,,MO,7K60FXE,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02208E+13,12,R,12,153.605,0,,MO,7K60FXE,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02208E+13,12,R,12,153.6125,0,,MO,7K60FXE,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
