LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20240109161927,7,H,4,153.1475,0,,MO,4K00F1D,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,7,H,4,153.155,0,,MO,4K00F1D,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,7,H,4,153.1625,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,7,H,4,153.17,0,,MO,4K00F1D,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,7,H,4,153.1775,0,,MO,4K00F1D,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,7,H,4,153.185,0,,MO,4K00F1D,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,7,H,4,153.1925,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,7,H,4,153.2,0,,MO,4K00F1D,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,7,H,4,153.2075,0,,MO,4K00F1D,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,7,H,4,153.215,0,,MO,4K00F1D,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,7,H,4,153.2225,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,7,H,4,153.23,0,,MO,4K00F1D,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,7,H,4,153.2375,0,,MO,4K00F1D,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,7,H,4,153.245,0,,MO,4K00F1D,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,7,H,4,153.2525,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,7,H,4,153.26,0,,MO,4K00F1D,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,7,H,4,153.2675,0,,MO,4K00F1D,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,7,H,4,153.275,0,,MO,4K00F1D,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,7,H,4,153.2825,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,7,H,4,153.29,0,,MO,4K00F1D,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,7,H,4,153.2975,0,,MO,4K00F1D,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,7,H,4,153.305,0,,MO,4K00F1D,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,7,H,4,153.3125,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,7,H,4,153.32,0,,MO,4K00F1D,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,7,H,4,153.3275,0,,MO,4K00F1D,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,7,H,4,153.335,0,,MO,4K00F1D,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,7,H,4,153.3425,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,7,H,4,153.35,0,,MO,4K00F1D,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,7,H,4,153.3575,0,,MO,4K00F1D,5,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,7,H,4,153.365,0,,MO,4K00F1D,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,7,H,4,153.3725,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,7,H,4,153.38,0,,MO,4K00F1D,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,7,H,4,153.3875,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,7,H,4,153.395,0,,MO,4K00F1D,5,5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,7,H,4,153.4025,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,7,H,4,153.41,0,,MO,4K00F1D,5,5,0,0,A,Rule 130: IW Frequency
20240109161927,7,H,4,153.4175,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240109161927,7,H,4,153.425,0,,MO,4K00F1D,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.4325,0,,MO,4K00F1D,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.44,0,,MO,4K00F1D,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.4475,0,,MO,4K00F1D,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.455,0,,MO,4K00F1D,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.4625,0,,MO,4K00F1D,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.47,0,,MO,4K00F1D,5,5,0,0,A,Rule 130: IW Frequency
20240109161927,7,H,4,153.4775,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240109161927,7,H,4,153.485,0,,MO,4K00F1D,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.4925,0,,MO,4K00F1D,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.5,0,,MO,4K00F1D,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.5075,0,,MO,4K00F1D,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.515,0,,MO,4K00F1D,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.5225,0,,MO,4K00F1D,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.53,0,,MO,4K00F1D,5,5,0,0,A,Rule 130: IW Frequency
20240109161927,7,H,4,153.5375,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240109161927,7,H,4,153.545,0,,MO,4K00F1D,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.5525,0,,MO,4K00F1D,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.56,0,,MO,4K00F1D,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.5675,0,,MO,4K00F1D,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.575,0,,MO,4K00F1D,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.5825,0,,MO,4K00F1D,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.59,0,,MO,4K00F1D,5,5,0,0,A,Rule 130: IW Frequency
20240109161927,7,H,4,153.5975,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240109161927,7,H,4,153.605,0,,MO,4K00F1D,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.6125,0,,MO,4K00F1D,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.62,0,,MO,4K00F1D,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.6275,0,,MO,4K00F1D,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.635,0,,MO,4K00F1D,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.6425,0,,MO,4K00F1D,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.65,0,,MO,4K00F1D,5,5,0,0,A,Rule 130: IW Frequency
20240109161927,7,H,4,153.6575,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240109161927,7,H,4,153.665,0,,MO,4K00F1D,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.6725,0,,MO,4K00F1D,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.68,0,,MO,4K00F1D,5,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.6875,0,,MO,4K00F1D,5,5,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,7,H,4,153.695,0,,MO,4K00F1D,5,5,0,0,A,Rule 130: IW Frequency
20240109161927,7,H,4,153.7025,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240109161927,7,H,4,153.71,0,,MO,4K00F1D,5,5,0,0,A,Rule 130: IW Frequency
20240109161927,7,H,4,153.7175,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240109161927,7,H,4,153.725,0,,MO,4K00F1D,5,5,0,0,A,Rule 130: IW Frequency
20240109161927,7,H,4,153.7325,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240109161927,7,H,4,154.45625,0,,MO,4K00F1D,5,5,0,0,A,Rule 40: Shared with Public Safety for Remote Control and Telemetry Operations|Rule 41: Operational fixed stations must employ either directional and omnidirectional antennas.|Rule 42: Secondary to adjacent operations.
20240109161927,7,H,4,154.46375,0,,MO,4K00F1D,5,5,0,0,A,"Rule 40: Shared with Public Safety for Remote Control and Telemetry Operations|Rule 43: Available for MAS employing omnidirectional antennas.|Rule 43: Remote control and telemetry secondary basis subject to 90.35(c)(41, 42, 43, 46, 47)."
20240109161927,7,H,4,154.47125,0,,MO,4K00F1D,5,5,0,0,A,Rule 40: Shared with Public Safety for Remote Control and Telemetry Operations|Rule 41: Operational fixed stations must employ either directional and omnidirectional antennas.|Rule 44: Power for MO__ Class Must Be <= 1 Watts
20240109161927,7,H,4,154.47875,0,,MO,4K00F1D,5,5,0,0,A,Rule 40: Shared with Public Safety for Remote Control and Telemetry Operations|Rule 41: Operational fixed stations must employ either directional and omnidirectional antennas.|Rule 42: Secondary to adjacent operations.
20240109161927,7,H,4,154.4825,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,7,H,4,154.49,0,,MO,4K00F1D,5,5,0,0,A,
20240109161927,7,H,4,154.4975,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,7,H,4,154.505,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,7,H,4,154.515,0,,MO,4K00F1D,5,5,0,0,A,
20240109161927,7,H,4,154.54,0,,MO,4K00F1D,5,5,0,0,A,
20240109161927,7,H,4,154.5475,0,,MO,4K00F1D,5,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,7,H,4,154.555,0,,MO,4K00F1D,5,5,0,0,A,
20240109161927,7,H,4,154.585,0,,MO,4K00F1D,5,5,0,0,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
20240109161927,7,H,4,154.61,0,,MO,4K00F1D,5,5,0,0,A,
20240109161927,7,H,4,154.625,0,,MO,4K00F1D,5,5,0,0,A,Rule 36: Frequency is for OP - Oneway Paging|Rule 37: Frequency is available on a secondary basis to one-way paging.
20240109161927,7,H,4,157.47,0,,MO,4K00F1D,5,5,0,0,A,Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 132: LA Frequency
20240109161927,7,H,4,157.4775,0,,MO,4K00F1D,5,5,0,0,A,Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240109161927,7,H,4,157.485,0,,MO,4K00F1D,5,5,0,0,A,Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 132: LA Frequency
20240109161927,7,H,4,157.4925,0,,MO,4K00F1D,5,5,0,0,A,Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240109161927,7,H,4,157.5,0,,MO,4K00F1D,5,5,0,0,A,Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 132: LA Frequency
20240109161927,7,H,4,157.5075,0,,MO,4K00F1D,5,5,0,0,A,Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240109161927,7,H,4,157.515,0,,MO,4K00F1D,5,5,0,0,A,Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 132: LA Frequency
20240109161927,7,H,4,157.5225,0,,MO,4K00F1D,5,5,0,0,A,Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240109161927,7,H,4,157.53,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,7,H,4,157.5375,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,7,H,4,157.545,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,7,H,4,157.5525,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,7,H,4,157.56,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,7,H,4,157.5675,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,7,H,4,157.575,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,7,H,4,157.5825,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,7,H,4,157.59,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,7,H,4,157.5975,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,7,H,4,157.605,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,7,H,4,157.6125,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,7,H,4,157.62,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,7,H,4,157.6275,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,7,H,4,157.635,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,7,H,4,157.6425,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,7,H,4,157.65,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,7,H,4,157.6575,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,7,H,4,157.665,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,7,H,4,157.6725,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,7,H,4,157.68,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,7,H,4,157.6875,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,7,H,4,157.695,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,7,H,4,157.7025,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,7,H,4,157.71,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,7,H,4,157.7175,0,,MO,4K00F1D,5,5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
